PROBLEM NAME: 	pla500-TTP
KNAPSACK DATA TYPE: bounded strongly corr
DIMENSION:	500
NUMBER OF ITEMS: 	499
CAPACITY OF KNAPSACK: 	45000
MIN SPEED: 	0.1
MAX SPEED: 	1
RENTING RATIO: 	0.3
EDGE_WEIGHT_TYPE:	CEIL_2D
NODE_COORD_SECTION	(INDEX, X, Y):
354	35450	504850
355	35450	506850
356	35450	508850
357	35450	510850
358	35450	512850
359	35450	514850
360	35450	516850
361	35450	520850
362	35450	522850
363	35450	524850
364	35450	526850
365	35450	528850
366	35450	530850
367	35450	532850
368	35450	534850
369	35450	536850
370	35450	538850
371	35450	540850
372	35450	544850
373	35450	546850
374	35450	548850
375	35450	550850
376	35450	552850
377	35450	554850
378	35450	556850
379	35450	558850
380	35450	560850
381	35450	562850
382	35450	564850
383	35450	566850
384	35450	568850
385	35450	570850
386	81450	32850
387	37450	52850
388	77450	54850
389	39450	56850
390	81450	68850
391	73450	70850
392	43450	72850
393	79450	90850
394	81450	98850
395	71450	104850
396	75450	106850
397	79450	108850
398	43450	110850
399	41450	118850
400	79450	120850
401	73450	124850
402	81450	128850
403	45450	152850
404	79450	156850
405	47450	158850
406	41450	172850
407	45450	186850
408	47450	188850
409	73450	188850
410	75450	192850
411	71450	206850
412	39450	210850
413	41450	218850
414	39450	222850
415	43450	226850
416	77450	242850
417	79450	248850
418	75450	254850
419	77450	256850
420	73450	260850
421	75450	274850
422	37450	278850
423	77450	278850
424	41450	294850
425	37450	308850
426	71450	318850
427	77450	322850
428	73450	324850
429	81450	328850
430	75450	342850
431	81450	344850
432	43450	360850
433	37450	362850
434	79450	378850
435	81450	390850
436	43450	394850
437	77450	396850
438	81450	414850
439	41450	418850
440	75450	424850
441	41450	428850
442	81450	428850
443	79450	446850
444	39450	458850
445	77450	464850
446	43450	478850
447	71450	480850
448	77450	482850
449	41450	488850
450	73450	494850
451	41450	496850
452	37450	498850
453	39450	518850
454	77450	524850
455	39450	528850
456	41450	530850
457	75450	532850
458	37450	566850
459	79450	568850
460	83450	36850
461	83450	38850
462	83450	40850
463	83450	42850
464	83450	44850
465	83450	46850
466	83450	48850
467	83450	50850
468	83450	58850
469	83450	60850
470	83450	62850
471	83450	64850
472	83450	66850
473	83450	68850
474	83450	74850
475	83450	76850
476	83450	78850
477	83450	80850
478	83450	82850
479	83450	84850
480	83450	86850
481	83450	88850
482	83450	92850
483	83450	94850
484	83450	96850
485	83450	98850
486	83450	100850
487	83450	102850
488	83450	112850
489	83450	114850
490	83450	116850
491	83450	122850
492	83450	126850
493	83450	128850
494	83450	130850
495	83450	132850
496	83450	134850
497	83450	136850
498	83450	138850
499	83450	140850
500	83450	142850
ITEMS SECTION	(INDEX, PROFIT, WEIGHT, ASSIGNED NODE NUMBER):
1	101	1	2
2	202	2	3
3	404	4	4
4	202	2	5
5	996	896	6
6	1992	1792	7
7	3984	3584	8
8	467	367	9
9	934	734	10
10	1868	1468	11
11	790	690	12
12	790	690	13
13	713	613	14
14	1426	1226	15
15	2852	2452	16
16	974	874	17
17	974	874	18
18	222	122	19
19	444	244	20
20	888	488	21
21	666	366	22
22	586	486	23
23	1172	972	24
24	1172	972	25
25	923	823	26
26	923	823	27
27	563	463	28
28	1126	926	29
29	563	463	30
30	689	589	31
31	1378	1178	32
32	1378	1178	33
33	425	325	34
34	850	650	35
35	1700	1300	36
36	1275	975	37
37	1100	1000	38
38	2200	2000	39
39	4400	4000	40
40	876	776	41
41	1752	1552	42
42	2628	2328	43
43	223	123	44
44	456	356	45
45	405	305	46
46	810	610	47
47	1620	1220	48
48	405	305	49
49	147	47	50
50	294	94	51
51	588	188	52
52	745	645	53
53	1490	1290	54
54	2980	2580	55
55	1490	1290	56
56	239	139	57
57	347	247	58
58	694	494	59
59	1388	988	60
60	1041	741	61
61	311	211	62
62	622	422	63
63	1244	844	64
64	933	633	65
65	200	100	66
66	400	200	67
67	800	400	68
68	200	100	69
69	727	627	70
70	1454	1254	71
71	1454	1254	72
72	860	760	73
73	1720	1520	74
74	876	776	75
75	1752	1552	76
76	3504	3104	77
77	575	475	78
78	1150	950	79
79	2300	1900	80
80	1037	937	81
81	2074	1874	82
82	4148	3748	83
83	1037	937	84
84	201	101	85
85	402	202	86
86	804	404	87
87	402	202	88
88	381	281	89
89	762	562	90
90	1524	1124	91
91	762	562	92
92	851	751	93
93	1702	1502	94
94	3404	3004	95
95	1702	1502	96
96	630	530	97
97	1260	1060	98
98	2520	2120	99
99	340	240	100
100	680	480	101
101	680	480	102
102	348	248	103
103	696	496	104
104	1044	744	105
105	868	768	106
106	131	31	107
107	262	62	108
108	131	31	109
109	713	613	110
110	1426	1226	111
111	2852	2452	112
112	713	613	113
113	981	881	114
114	1962	1762	115
115	1962	1762	116
116	467	367	117
117	934	734	118
118	1868	1468	119
119	467	367	120
120	812	712	121
121	510	410	122
122	1020	820	123
123	2040	1640	124
124	510	410	125
125	257	157	126
126	514	314	127
127	1028	628	128
128	771	471	129
129	924	824	130
130	342	242	131
131	572	472	132
132	1144	944	133
133	1716	1416	134
134	822	722	135
135	1644	1444	136
136	3288	2888	137
137	875	775	138
138	875	775	139
139	471	371	140
140	942	742	141
141	1884	1484	142
142	437	337	143
143	874	674	144
144	437	337	145
145	985	885	146
146	1970	1770	147
147	3940	3540	148
148	1970	1770	149
149	304	204	150
150	608	408	151
151	1216	816	152
152	608	408	153
153	694	594	154
154	1388	1188	155
155	2776	2376	156
156	1388	1188	157
157	326	226	158
158	652	452	159
159	1304	904	160
160	326	226	161
161	652	452	162
162	1021	921	163
163	637	537	164
164	1274	1074	165
165	2548	2148	166
166	212	112	167
167	212	112	168
168	1059	959	169
169	2118	1918	170
170	3177	2877	171
171	492	392	172
172	492	392	173
173	809	709	174
174	1618	1418	175
175	3236	2836	176
176	1040	940	177
177	2080	1880	178
178	1043	943	179
179	2086	1886	180
180	4172	3772	181
181	179	79	182
182	179	79	183
183	1022	922	184
184	2044	1844	185
185	2044	1844	186
186	461	361	187
187	1047	947	188
188	2094	1894	189
189	1047	947	190
190	961	861	191
191	1922	1722	192
192	3844	3444	193
193	2883	2583	194
194	1037	937	195
195	2074	1874	196
196	4148	3748	197
197	3111	2811	198
198	854	754	199
199	1708	1508	200
200	2562	2262	201
201	972	872	202
202	736	636	203
203	736	636	204
204	559	459	205
205	1118	918	206
206	2236	1836	207
207	1677	1377	208
208	490	390	209
209	490	390	210
210	241	141	211
211	482	282	212
212	723	423	213
213	211	111	214
214	422	222	215
215	844	444	216
216	633	333	217
217	688	588	218
218	1376	1176	219
219	688	588	220
220	106	6	221
221	106	6	222
222	255	155	223
223	510	310	224
224	1020	620	225
225	765	465	226
226	823	723	227
227	1646	1446	228
228	3292	2892	229
229	1646	1446	230
230	823	723	231
231	1646	1446	232
232	3292	2892	233
233	2469	2169	234
234	767	667	235
235	1534	1334	236
236	1534	1334	237
237	929	829	238
238	1858	1658	239
239	3716	3316	240
240	929	829	241
241	587	487	242
242	1174	974	243
243	1174	974	244
244	690	590	245
245	1380	1180	246
246	2760	2360	247
247	1380	1180	248
248	470	370	249
249	940	740	250
250	1880	1480	251
251	923	823	252
252	1846	1646	253
253	3692	3292	254
254	923	823	255
255	273	173	256
256	546	346	257
257	156	56	258
258	1077	977	259
259	2154	1954	260
260	3231	2931	261
261	781	681	262
262	1562	1362	263
263	2343	2043	264
264	789	689	265
265	1578	1378	266
266	3156	2756	267
267	789	689	268
268	1033	933	269
269	2066	1866	270
270	3099	2799	271
271	909	809	272
272	1818	1618	273
273	687	587	274
274	1374	1174	275
275	786	686	276
276	1572	1372	277
277	786	686	278
278	566	466	279
279	456	356	280
280	912	712	281
281	912	712	282
282	884	784	283
283	884	784	284
284	962	862	285
285	1924	1724	286
286	3848	3448	287
287	2886	2586	288
288	323	223	289
289	646	446	290
290	1292	892	291
291	969	669	292
292	641	541	293
293	1282	1082	294
294	2564	2164	295
295	161	61	296
296	322	122	297
297	516	416	298
298	516	416	299
299	162	62	300
300	162	62	301
301	305	205	302
302	610	410	303
303	252	152	304
304	504	304	305
305	1008	608	306
306	504	304	307
307	1013	913	308
308	2026	1826	309
309	4052	3652	310
310	3039	2739	311
311	367	267	312
312	734	534	313
313	1468	1068	314
314	349	249	315
315	698	498	316
316	349	249	317
317	287	187	318
318	574	374	319
319	1148	748	320
320	861	561	321
321	274	174	322
322	548	348	323
323	274	174	324
324	1039	939	325
325	1039	939	326
326	619	519	327
327	1238	1038	328
328	1238	1038	329
329	156	56	330
330	312	112	331
331	624	224	332
332	312	112	333
333	481	381	334
334	962	762	335
335	1924	1524	336
336	962	762	337
337	651	551	338
338	1302	1102	339
339	1302	1102	340
340	228	128	341
341	456	256	342
342	912	512	343
343	912	812	344
344	1824	1624	345
345	3648	3248	346
346	2736	2436	347
347	853	753	348
348	1706	1506	349
349	3412	3012	350
350	1706	1506	351
351	644	544	352
352	1288	1088	353
353	644	544	354
354	784	684	355
355	1568	1368	356
356	2352	2052	357
357	930	830	358
358	1860	1660	359
359	1860	1660	360
360	825	725	361
361	1650	1450	362
362	3300	2900	363
363	2475	2175	364
364	430	330	365
365	860	660	366
366	430	330	367
367	215	115	368
368	138	38	369
369	276	76	370
370	545	445	371
371	1090	890	372
372	1635	1335	373
373	719	619	374
374	1438	1238	375
375	2876	2476	376
376	2157	1857	377
377	748	648	378
378	996	896	379
379	1992	1792	380
380	2988	2688	381
381	758	658	382
382	1516	1316	383
383	3032	2632	384
384	406	306	385
385	812	612	386
386	1218	918	387
387	906	806	388
388	1812	1612	389
389	3624	3224	390
390	1812	1612	391
391	900	800	392
392	1800	1600	393
393	712	612	394
394	1424	1224	395
395	454	354	396
396	400	300	397
397	800	600	398
398	1600	1200	399
399	800	600	400
400	274	174	401
401	548	348	402
402	1096	696	403
403	548	348	404
404	851	751	405
405	1702	1502	406
406	226	126	407
407	226	126	408
408	703	603	409
409	703	603	410
410	765	665	411
411	309	209	412
412	618	418	413
413	1236	836	414
414	408	308	415
415	408	308	416
416	816	616	417
417	1632	1232	418
418	1224	924	419
419	777	677	420
420	1554	1354	421
421	3108	2708	422
422	2331	2031	423
423	963	863	424
424	1926	1726	425
425	2889	2589	426
426	392	292	427
427	392	292	428
428	544	444	429
429	1088	888	430
430	2176	1776	431
431	544	444	432
432	395	295	433
433	513	413	434
434	172	72	435
435	344	144	436
436	688	288	437
437	172	72	438
438	421	321	439
439	842	642	440
440	421	321	441
441	1081	981	442
442	2162	1962	443
443	1081	981	444
444	897	797	445
445	1794	1594	446
446	1794	1594	447
447	607	507	448
448	1214	1014	449
449	2428	2028	450
450	1214	1014	451
451	815	715	452
452	815	715	453
453	612	512	454
454	1224	1024	455
455	2448	2048	456
456	612	512	457
457	992	892	458
458	1984	1784	459
459	1984	1784	460
460	176	76	461
461	352	152	462
462	352	152	463
463	122	22	464
464	244	44	465
465	488	88	466
466	244	44	467
467	743	643	468
468	1486	1286	469
469	743	643	470
470	966	866	471
471	1932	1732	472
472	1932	1732	473
473	174	74	474
474	348	148	475
475	348	148	476
476	608	508	477
477	1216	1016	478
478	1824	1524	479
479	343	243	480
480	876	776	481
481	1752	1552	482
482	3504	3104	483
483	426	326	484
484	852	652	485
485	1704	1304	486
486	852	652	487
487	794	694	488
488	1588	1388	489
489	2382	2082	490
490	762	662	491
491	1524	1324	492
492	3048	2648	493
493	1524	1324	494
494	117	17	495
495	234	34	496
496	468	68	497
497	234	34	498
498	754	654	499
499	1508	1308	500

